id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4813236,beautiful ROOFTOP apartment,24789838,Aljosha,Brooklyn,Bushwick,40.68876,-73.90824,Private room,37,17,0,,,2,0
27216072,LUXURY & DESIGNER 1BR IN HELL'S KITCHEN,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76194,-73.99824,Entire home/apt,450,30,0,,,65,365
16427854,Trendy 1 bedroom apartment in cool LES hood.,83185960,Dr. Amy,Manhattan,Lower East Side,40.7151,-73.98661,Entire home/apt,180,3,49,2019-05-28,1.58,1,1
1466081,JFK Jupiter Suites w/ Parking,7853251,Enyinne,Queens,St. Albans,40.6891,-73.7733,Private room,59,1,190,2019-06-16,2.64,5,359
25678517,Upper West Side private room by Central Park,193282294,Sophie,Manhattan,Upper West Side,40.79453,-73.96472,Private room,98,2,51,2019-06-23,4.23,4,219
29630879,Heart of Astoria- Extremely close to the CITY,219720888,Shuhel,Queens,Long Island City,40.75918,-73.93299,Entire home/apt,120,1,30,2019-02-25,3.66,1,6
34945250,Home w/ Huge Backyard Near Prospect Park,12128527,Andy,Brooklyn,Windsor Terrace,40.65118,-73.9788,Entire home/apt,140,10,0,,,2,49
18549136,Upper West Side - Huge 1 Bdrm in a Luxury Bldg,7810471,Britney,Manhattan,Upper West Side,40.77404,-73.99076,Entire home/apt,198,2,2,2017-06-11,0.08,1,0
19979480,1 Room in Bushwick *Females only*,26172284,Brooke,Brooklyn,Bushwick,40.68875,-73.90943,Private room,32,5,0,,,1,0
20636888,tidy room with PRIVATE BATH & PRIVATE ENTRANCE,124860677,Jim&Lisa,Queens,Flushing,40.75777,-73.81172,Private room,54,2,65,2019-07-03,2.88,6,361
12671359,Charming 1BR Near Park & Metro!,24012333,Alyss,Manhattan,Upper West Side,40.7842,-73.97467,Entire home/apt,180,1,0,,,1,0
27967972,Bushwick Oasis | Gorgeous View,23884430,Yuting,Brooklyn,Bushwick,40.69431,-73.92247,Private room,70,1,68,2019-07-06,6.54,3,168
29206093,Modern Furnished 1BR in Williamsburg by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.70876,-73.96592,Entire home/apt,120,29,0,,,7,0
21631186,Brooklyn Vibe,93392260,Kathleen,Brooklyn,East New York,40.67271,-73.89071,Private room,55,30,0,,,2,364
10903055,Stay in The Heart of NYC,28378670,Jesse,Manhattan,Chelsea,40.7487,-73.99514,Private room,119,2,134,2019-06-30,3.42,1,66
22080826,Spacious 1BR in trendy Brooklyn from 12/12-1/12,3770299,Michelle,Brooklyn,Clinton Hill,40.69284,-73.96824,Entire home/apt,150,15,0,,,1,0
36379292,Little Italy Studio in Soho - Sleeps up to 4!,273544738,Jane,Manhattan,Nolita,40.72132,-73.99586,Entire home/apt,176,2,0,,,1,324
32400749,Gorgeous 7BR/3.5BA Bohemian Flat - PRIME LOCATION,25318403,Bethany,Brooklyn,Williamsburg,40.71244,-73.9581,Entire home/apt,750,3,0,,,3,7
10390481,STUDIO APARTMENT IN LUXURY BUILDING,53492531,Kyla,Brooklyn,Crown Heights,40.67778,-73.96091,Entire home/apt,60,1,2,2016-01-25,0.05,1,0
163814,☆ STUDIO East Village ☆ Own bath! ☆ Sleeps 4 ☆,627217,Seith,Manhattan,East Village,40.72636,-73.98917,Entire home/apt,99,2,280,2019-07-05,2.92,3,257
29513311,Two beds in a spacious Studio!,222249602,Omar,Manhattan,East Harlem,40.78552,-73.94153,Entire home/apt,145,1,30,2019-06-21,3.61,1,144
2169765,Lower Park Avenue Pre War,8258307,James,Manhattan,Murray Hill,40.74855,-73.98001,Entire home/apt,2000,1,0,,,1,0
18950091,"Big and Comfy in Crown Heights, Brooklyn",106351521,Andrew,Brooklyn,Prospect-Lefferts Gardens,40.66268,-73.94963,Private room,100,2,0,,,1,0
26604446,Spacious and close to everything,200018869,Vivian,Bronx,Claremont Village,40.84171,-73.91159,Private room,150,1,0,,,1,363
14203322,NYC apartment in the East Village,35605738,Rhonycs,Manhattan,East Village,40.72796,-73.98178,Entire home/apt,221,2,78,2019-06-16,2.24,1,270
35284044,An Amazing Creative Loft ,6465781,Hanya,Brooklyn,Williamsburg,40.71346,-73.95884,Private room,190,2,0,,,2,64
16260496,"Spacy, sunny Brooklyn studio next to prospect park",20844522,Vivienne,Brooklyn,Prospect-Lefferts Gardens,40.65963,-73.96174,Entire home/apt,53,12,17,2019-03-28,0.74,1,32
19602883,Cozy East Williamsburg apt (walk up),85507826,Gary,Brooklyn,Williamsburg,40.71049,-73.9441,Private room,45,21,0,,,1,0
7348008,Sunny Park Slope Bedroom,3369909,Ian,Brooklyn,Park Slope,40.68006,-73.98053,Private room,60,2,7,2016-10-21,0.16,1,0
33367718,Entire Floor In Landmarked Building,706037,Alex,Brooklyn,Greenpoint,40.72988,-73.95789,Entire home/apt,210,10,0,,,1,83
18596772,Apartment w/ 2 bedrooms in the heart of E. Village,5212097,Chris,Manhattan,East Village,40.72237,-73.98148,Private room,275,2,8,2018-11-18,0.31,2,0
6726702,One bedroom in quiet Brooklyn,7588851,Jamie,Brooklyn,Prospect-Lefferts Gardens,40.6637,-73.94644,Entire home/apt,100,5,0,,,1,0
33914432,"Large, Peaceful Private Room in Bushwick",18765976,Mihail,Brooklyn,Bushwick,40.69916,-73.91572,Private room,68,1,9,2019-07-02,3.42,4,55
1911641,"Modern Midtown Apt, close to MoMA",5032943,Michael,Manhattan,Midtown,40.75876,-73.96854,Entire home/apt,175,30,2,2015-03-23,0.04,1,342
15857916,A Nice Place to Stay in Bed Stuy,58118452,Baron,Brooklyn,Bedford-Stuyvesant,40.68898,-73.94756,Private room,53,1,59,2018-03-02,1.9,1,188
29107308,"Cozy, Sunny Bedroom near Times Square/hk",67186748,Travis,Manhattan,Hell's Kitchen,40.76129,-73.9943,Private room,250,1,4,2018-12-16,0.44,1,365
3605388,Serengeti Comfy APT,14157138,Justa,Brooklyn,Brownsville,40.66748,-73.92554,Entire home/apt,70,2,56,2018-10-29,0.94,1,1
33901005,"Sunny, Spacious, Cozy, Charming Brooklyn Abode",192752,Danielle,Brooklyn,Park Slope,40.67599,-73.97664,Entire home/apt,145,5,0,,,1,38
35117050,Room for rent. WiFi included. Near shopping center,84260385,Samantha,Queens,Corona,40.73505,-73.86144,Private room,70,1,0,,,1,179
30390975,Room & Private Bath + Free Gym/Pool/Theater/More!,12704088,Jennifer,Brooklyn,Williamsburg,40.7189,-73.96416,Private room,88,2,7,2019-03-26,1.35,1,0
22259132,Elegant 2 Bedroom Cobble Hill apartment,162456824,Marie,Brooklyn,Cobble Hill,40.68675,-73.9995,Entire home/apt,145,1,67,2019-06-20,3.63,2,146
13394065,Beautiful and convenient room in Long Island city!,35029020,Danai,Queens,Long Island City,40.75174,-73.92967,Entire home/apt,90,7,0,,,1,0
21997763,Chic Carroll Gardens Home,621266,Barnaby,Brooklyn,Carroll Gardens,40.67912,-74.00227,Entire home/apt,180,7,0,,,1,0
30494093,Sunny garden apartment in historic Brooklyn,115355850,Paget,Brooklyn,Boerum Hill,40.68417,-73.98498,Entire home/apt,125,2,23,2019-06-30,4.51,1,60
25844697,Studio in Prospect Park South,91099303,Aneta,Brooklyn,Flatbush,40.64487,-73.96233,Entire home/apt,59,5,3,2019-05-26,0.4,1,0
24943484,Waycross Vista Studio Apartment,56726605,Weisbrod,Brooklyn,Canarsie,40.64432,-73.90556,Entire home/apt,125,5,6,2019-01-02,0.44,3,90
19998689,Sunny & Cozy Room in Top Floor Apt with Terrace,2596096,Aleksandar,Queens,Astoria,40.75705,-73.91459,Private room,150,2,4,2019-03-09,0.17,1,0
36312088,"Welcoming, Cozy 2 bedroom Home.",273086651,Andres,Queens,Richmond Hill,40.69203,-73.83012,Entire home/apt,185,3,0,,,1,32
7023818,Near Central Park & Grand Central,36817279,Steve,Manhattan,Midtown,40.7587,-73.96705,Private room,105,2,17,2019-04-28,0.55,1,190
30466737,Art Life in the City – from Brooklyn to Manhattan,1936796,JenJoy,Brooklyn,Williamsburg,40.71228,-73.93782,Private room,72,2,3,2019-06-30,3.0,2,0
22496369,Pleasant & Low-priced place  in Manhattan,23719409,Carlina,Manhattan,Harlem,40.82645,-73.94984,Private room,60,1,41,2019-06-22,2.24,4,132
29924285,Private Apt Manhattan Upper East 12min CentralPark,224994472,Juan C,Manhattan,East Harlem,40.79074,-73.94276,Entire home/apt,140,2,31,2019-07-02,4.13,1,272
18270199,loft in live work studio,13058935,Shawn,Brooklyn,Greenpoint,40.73434,-73.94186,Private room,55,5,0,,,1,0
12353119,3F 4bd/2bath Luxury Apt in Manhattan/NYC,26405086,Bill & May,Manhattan,Washington Heights,40.83543,-73.94456,Entire home/apt,359,1,126,2019-07-01,3.21,4,318
29975548,NICE APARTMENT-TIME-SQUARE/CENTRAL PARK,186812508,Endy,Manhattan,Midtown,40.76651,-73.98289,Entire home/apt,201,2,33,2019-06-12,4.21,1,227
33210320,The Love Shack,72744910,Saman,Brooklyn,Greenpoint,40.71971,-73.94377,Private room,65,2,6,2019-05-21,1.94,1,20
11885997,Beautiful loft in DUMBO Brooklyn,17782625,David,Brooklyn,Vinegar Hill,40.70211,-73.98418,Entire home/apt,245,2,3,2017-12-13,0.08,2,0
4480793,B's Suite,23249630,Sheila,Brooklyn,Bedford-Stuyvesant,40.68256,-73.94326,Entire home/apt,125,3,24,2019-06-19,0.44,2,69
13794689,Spacious NYC apt by CENTRAL PARK!,4508140,Shira,Manhattan,Upper West Side,40.79426,-73.96414,Entire home/apt,150,2,11,2017-12-19,0.3,1,212
16613506,Upscale King Bedroom Great Neighborhood in NYC,80601038,Shelley,Queens,Forest Hills,40.72645,-73.84079,Private room,100,1,34,2019-06-23,1.38,2,87
29656859,"Petra, Place of Peace ***Female PREFERRED!***",223219744,Dina,Queens,Jamaica,40.69441,-73.78954,Private room,60,2,2,2019-03-24,0.32,1,180
2372740,Chez Jazz BnB--Cozy BK/Queens room,12120448,Rob,Queens,Ridgewood,40.70375,-73.9094,Private room,45,2,27,2019-05-15,0.42,1,190
25005877,"Designer Studio / 1BR in Williamsburg, Nice Views",108160091,Dasha,Brooklyn,Williamsburg,40.70996,-73.96129,Entire home/apt,168,10,3,2018-10-31,0.22,3,284
20457624,The Suite Spot! Queen Tempurpedic in Luxury Apt,146036754,Rose,Queens,Astoria,40.76838,-73.92564,Private room,60,2,4,2019-02-25,0.18,2,177
567195,Beautiful Garden Duplex in Brooklyn,2790324,Erin,Brooklyn,Bedford-Stuyvesant,40.68269,-73.94004,Entire home/apt,150,5,3,2015-08-17,0.04,1,0
13386360,Cozy - Perfect Location Studio LES,76103506,Catalina,Manhattan,Lower East Side,40.71962,-73.98241,Entire home/apt,80,1,4,2016-07-03,0.11,1,0
22792652,"GREAT BEDROOM (IN 2 BRS APT)
EXCELLENT LOCATION!!",118390361,Tsvika,Manhattan,Upper East Side,40.78096,-73.95412,Private room,79,2,88,2019-07-06,5.69,1,107
21147943,Jewel On Parkside 3,11546043,Liz And Cesar,Brooklyn,Prospect-Lefferts Gardens,40.65516,-73.96121,Private room,65,28,5,2018-12-16,0.26,3,297
1403635,Sunny & large W. Harlem private 1 bedroom.,754675,Lucy,Manhattan,Harlem,40.82036,-73.95589,Private room,75,5,3,2018-12-31,0.16,1,0
30391061,Travelers Delight - Minutes from JFK and MTA,228207777,Marie,Queens,Springfield Gardens,40.66784,-73.75357,Entire home/apt,150,1,4,2019-05-15,0.7,1,162
19838917,ABSOLUTE PRIVACY - 10 Mins to JFK 20 Mins to LGA!,135337934,Steve,Queens,Queens Village,40.70969,-73.73133,Entire home/apt,110,2,20,2019-06-19,0.84,2,27
4809056,Entire Basement + Yard Access. ,5715779,Jessi,Brooklyn,Bushwick,40.70468,-73.92863,Shared room,95,1,0,,,1,0
30910712,[New] Manhattan-Hell's Kitchen Private Studio,231003106,Joe,Manhattan,Hell's Kitchen,40.76428,-73.98988,Entire home/apt,125,2,22,2019-06-23,3.55,1,230
4629726,Sunny Studio,23971405,Monica,Queens,Kew Gardens,40.70705,-73.83346,Entire home/apt,100,2,1,2016-01-02,0.02,1,0
27149630,SPACIOUS 2BR 2 BATH IN UPPER EAST SIDE,200380610,Pranjal,Manhattan,Upper East Side,40.77093,-73.95873,Entire home/apt,285,30,0,,,65,365
35067259,Comfort,264157833,Margo,Brooklyn,Bedford-Stuyvesant,40.68406,-73.93967,Entire home/apt,300,2,0,,,1,87
33988756,Single Bedroom with private roof top,7943066,Tamiris,Brooklyn,Williamsburg,40.71963,-73.94149,Private room,75,2,10,2019-05-31,3.85,2,62
2065101,Sunny Room,7455886,Emily,Queens,Astoria,40.7672,-73.90795,Private room,35,7,0,,,1,0
30558568,ALL YOU COULD WANT FOR YOUR STAY IN BK!  L/4,229147376,Melly,Brooklyn,Bedford-Stuyvesant,40.68606,-73.95752,Private room,40,15,3,2019-05-03,0.47,11,354
24226511,Newly Remodeled 2 Bedroom Apartment in East Harlem,3734637,Ty,Manhattan,East Harlem,40.79046,-73.94436,Entire home/apt,186,1,0,,,3,0
13573101,Sunny room in heart of Chinatown,41217631,Paul,Manhattan,Chinatown,40.7153,-73.99938,Private room,69,1,1,2016-10-09,0.03,2,0
18876580,Private Bedroom in Lovely Astoria Home,131530387,Kerith,Queens,Astoria,40.75704,-73.92135,Private room,60,1,129,2019-07-03,5.11,1,95
9479324,Subletting my room (Jan-May),49133999,Eli,Brooklyn,Clinton Hill,40.69585,-73.96344,Private room,65,60,0,,,1,0
22051523,Room 1 at Lower Manhattan 18mins from Timesquare,161057073,Stella,Manhattan,Lower East Side,40.71983,-73.9877,Private room,90,2,52,2019-06-23,2.7,4,67
18637270,"Cute, spacious room in Crown Heights",31658624,Megan E,Brooklyn,Crown Heights,40.66954,-73.93975,Private room,45,3,8,2019-03-30,0.31,2,0
33632933,Comfy and quiet bed for women travelers,224150,Svetlana,Brooklyn,Midwood,40.61489,-73.94541,Shared room,26,2,5,2019-05-10,1.83,1,0
26319688,Beautiful Private Room in Brooklyn,69977115,Jacob,Brooklyn,Bensonhurst,40.61559,-73.99027,Private room,79,2,0,,,4,89
980561,"Beautiful, private, uptown studio",15742,Alix,Manhattan,Harlem,40.82892,-73.94745,Entire home/apt,88,3,37,2018-09-08,0.48,1,47
24631587,"SoHo, Entire Place, Rooftop View",186142001,Bubbles,Manhattan,SoHo,40.72591,-74.00176,Entire home/apt,215,1,0,,,1,158
12494415,H. Potter theme place,67651553,Yunqiu,Manhattan,Upper West Side,40.80302,-73.96511,Entire home/apt,110,10,0,,,2,0
10210556,Venerable Chelsea Loft (Small Br),52342677,Austin,Manhattan,Chelsea,40.74729,-73.99107,Private room,175,1,0,,,1,0
3683236,Peaceful 2BR inside a brownstone,378737,Parris,Brooklyn,Bedford-Stuyvesant,40.68908,-73.92893,Private room,250,2,0,,,1,365
31409073,The Hudson,233422217,Douglas,Manhattan,Harlem,40.82645,-73.95235,Private room,86,3,1,2019-04-29,0.42,2,310
34209710,Cozy Room for Female Guests/ just 30sec to Subway!,63834320,Minami & Takuya,Brooklyn,Bushwick,40.70058,-73.91123,Private room,65,2,8,2019-07-07,3.93,1,19
30597566,"Central Park S. Doorman, elevator, laundry, bedroo",5300413,James,Manhattan,Midtown,40.76698,-73.97988,Private room,60,30,0,,,1,125
27933429,Cute Williamsburg studio,35335572,Caleb,Brooklyn,Williamsburg,40.71645,-73.95721,Entire home/apt,130,3,1,2019-01-01,0.16,1,2
3585452,A Beautiful Brownstone Apartment,17943391,Michael,Manhattan,Harlem,40.809,-73.94263,Entire home/apt,140,2,292,2019-06-26,4.95,2,186
4498688,"Large, Immaculate Brooklyn 2 BR apt, sleeps 4-5",12881527,Tanya,Brooklyn,Bedford-Stuyvesant,40.684,-73.95002,Entire home/apt,227,1,17,2018-08-27,0.31,1,362
30295136,"Union Square, East Village Studio",109357781,Kayleigh,Manhattan,East Village,40.73237,-73.98495,Entire home/apt,225,7,1,2019-01-01,0.16,1,153
30478251,Singles bed for one,198328249,Hiram,Brooklyn,Bushwick,40.69088,-73.91556,Private room,43,20,0,,,2,365
32777169,Beautiful Bedroom in Manhattan,53725579,William,Manhattan,Washington Heights,40.84332,-73.93829,Private room,45,1,20,2019-06-24,4.88,3,227
35934279,My Vintage Brooklyn Hideaway (Williamsburg),507966,Colleen,Brooklyn,Williamsburg,40.71606,-73.94367,Entire home/apt,250,5,0,,,1,318
35880719,Modern Boho Lux 2 Bed 2 Bath Haven + Quiet Garden,269885851,Sharon,Manhattan,Lower East Side,40.72057,-73.99343,Entire home/apt,495,3,1,2019-07-06,1.0,1,264
16855679,Modern 1 Bedroom Condo at Midtown 45,24126726,Nadine,Manhattan,Midtown,40.75305,-73.97358,Private room,640,2,0,,,3,0
15436871,Entire Spacious 2 Bed Apt on UWS,7610841,Jenny,Manhattan,Upper West Side,40.80173,-73.96175,Entire home/apt,375,2,40,2019-06-15,1.54,2,285
25842535,The Perfect Williamsburg Apartment,35967771,Aurelio,Brooklyn,Williamsburg,40.72021,-73.95949,Entire home/apt,180,2,3,2019-03-11,0.29,1,0
1073832,Designer Studio Apt in Red Hook,5585945,Orren,Brooklyn,Red Hook,40.67685,-74.00581,Entire home/apt,125,3,162,2019-06-26,2.15,1,300
28500619,Brooklyn Tree House,215127571,Anthony,Brooklyn,Williamsburg,40.71859,-73.95202,Entire home/apt,400,3,25,2019-07-05,2.62,1,30
23921460,Bright-peaceful room - 30 Min From NYC,165257273,Soon,Queens,Flushing,40.77244,-73.80061,Private room,40,30,1,2018-10-20,0.11,3,342
35756536,Beautiful apt with prime LES location,2351947,Caroline,Manhattan,Lower East Side,40.72065,-73.98733,Entire home/apt,280,2,0,,,1,17
3005990,Beautiful Large Room in Park Slope,15318802,Jessie,Brooklyn,Sunset Park,40.66528,-73.99382,Private room,54,1,4,2018-05-15,0.07,1,0
19803208,Spacious & Spectacular,9020323,Andrea,Brooklyn,Bedford-Stuyvesant,40.67921,-73.94283,Private room,110,3,20,2019-07-05,0.89,1,173
18923188,Spectacular pool 2 Bed 1 Bath Huge terrace,113805886,Yaacov,Manhattan,Upper East Side,40.77895,-73.94974,Entire home/apt,200,31,3,2018-12-03,0.19,33,281
23425584,"1 bedroom, entire apartment, in upper Manhattan",31825530,Keyonna,Manhattan,Washington Heights,40.83229,-73.94339,Entire home/apt,66,5,8,2018-12-27,0.48,1,0
21829821,Spacious room apt. Manhattan near Times Square.,159150155,Ronak,Manhattan,Hell's Kitchen,40.76793,-73.98583,Private room,150,1,1,2017-11-21,0.05,1,0
14176519,Brand New Studio with Balcony @ Williamsburg!,702652,Ivana,Brooklyn,Williamsburg,40.70925,-73.95255,Entire home/apt,153,3,17,2019-06-28,0.48,1,31
35712883,Lovely Spacious Studio in Bedstuy,268627924,Alison,Brooklyn,Bedford-Stuyvesant,40.68242,-73.95348,Shared room,90,3,0,,,1,38
919978,2bdrm + Patio/BackYard/Time Square/1st Floor,2230103,Time Square,Manhattan,Hell's Kitchen,40.7642,-73.98677,Entire home/apt,399,2,287,2019-06-10,3.69,1,284
34173579,Quiet and cozy 1 bedroom apartment,78261482,Petr,Manhattan,Hell's Kitchen,40.76085,-73.99222,Entire home/apt,168,3,2,2019-07-01,1.13,2,4
22452728,"Astoria close to JFK, Laguardia Airport, Manhattan",117195769,Simone,Queens,Astoria,40.76401,-73.90921,Private room,70,1,92,2019-06-30,4.96,3,357
63693,Cottage in the Village,306545,Olivia,Manhattan,East Village,40.72185,-73.98246,Entire home/apt,390,5,143,2019-06-19,1.38,2,316
32714417,"Modern, Deluxe 1 bedroom apt in prime of NYC!",30283594,Kara,Manhattan,Hell's Kitchen,40.76168,-73.9996,Entire home/apt,350,30,0,,,121,364
21867029,Executive Suite near Central Park!,67349249,ResortShare,Manhattan,Midtown,40.76574,-73.98018,Entire home/apt,450,2,0,,,4,229
32237469,Sonder | Stock Exchange | Welcoming 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.7074,-74.01175,Entire home/apt,228,2,2,2019-05-18,0.73,327,350
35347096,Massive 2 Bedrooms 2 Bath Private Elevator,62664257,Shei,Manhattan,East Village,40.72671,-73.97986,Entire home/apt,450,1,0,,,1,365
30909031,Your 2 bedroom home in Brooklyn.,79355506,Eriola,Brooklyn,Fort Hamilton,40.62113,-74.03037,Entire home/apt,98,5,1,2019-01-01,0.16,1,23
21692641,"Large, cozy Studio in Morningside Heights",14991456,Apostolos,Manhattan,Morningside Heights,40.81441,-73.95939,Entire home/apt,100,2,11,2019-03-21,0.57,1,0
507393,Ready private furnished room w/Wifi,1539749,Edward,Brooklyn,Bedford-Stuyvesant,40.68549,-73.94724,Private room,49,2,46,2019-05-27,0.54,4,301
17888337,Nice  neat  Bedroom  attached by PRIVATE BATHROOM,120767920,Jimmy &Cindy,Queens,Flushing,40.75901,-73.81461,Private room,47,3,92,2019-06-16,3.4,10,172
8589299,Temporary Stay for 2 Weeks,45203510,Francis,Manhattan,Tribeca,40.72075,-74.00982,Private room,80,1,0,,,1,0
1895196,Apt near Museum Mile,9847713,Ksenia,Manhattan,Upper East Side,40.76981,-73.95812,Entire home/apt,99,2,249,2019-06-20,3.63,1,172
33618352,Large Bedroom with privet bathroom,231131023,Christina,Brooklyn,Crown Heights,40.66544,-73.9577,Private room,35,2,0,,,1,224
31964801,Harlem Residence,10257350,Mauricio,Manhattan,Washington Heights,40.83488,-73.94452,Private room,55,2,8,2019-06-19,2.29,2,44
16160189,Private Double Room in Bushwick Loft,6007970,Irem,Brooklyn,Williamsburg,40.70666,-73.93666,Private room,45,3,31,2019-03-03,1.01,1,0
813225,"Quirky, Exposed-Brick Cozy Room Brooklyn Townhouse",149929,Obed,Brooklyn,Fort Greene,40.68871,-73.97181,Private room,68,8,37,2019-07-02,0.5,5,280
34972072,Magic★★Flat close to Brooklyn Bridge ★★,263488433,Alex,Manhattan,Lower East Side,40.71323,-73.99063,Entire home/apt,250,1,13,2019-06-30,8.48,1,213
30065947,Comfortable room with private entrance,4460107,Julia,Brooklyn,Greenpoint,40.72745,-73.9483,Entire home/apt,85,3,4,2019-02-23,0.53,1,0
19209764,"Clean , Charming and convenient location.",16478255,Loredana,Manhattan,Harlem,40.80819,-73.94729,Private room,100,3,0,,,1,362
19998620,Basic Overnight Stay by Subway w/ free parking,116100517,David,Queens,Flushing,40.75553,-73.83307,Entire home/apt,39,1,2,2017-07-29,0.08,1,0
6821978,"Charming, Sunny Home in Heart of BK",13219494,New,Brooklyn,Clinton Hill,40.68636,-73.96207,Entire home/apt,125,1,1,2015-07-14,0.02,1,0
35539036,Two-Bedroom Apartment in Meatpacking District,262501312,Micah,Manhattan,Chelsea,40.74441,-74.00765,Entire home/apt,299,2,0,,,1,74
16382645,Amazing ONE bedroom. Lots of light and style,13043232,Wendy,Manhattan,Greenwich Village,40.72934,-74.00025,Entire home/apt,230,5,14,2019-04-17,0.45,1,9
17902970,Great location in the heart of Manhattan,122679380,Sam,Manhattan,Hell's Kitchen,40.76313,-73.98978,Private room,100,1,216,2019-07-01,8.07,1,43
13238321,Home away from home,40976536,Jeff,Manhattan,Harlem,40.82963,-73.9495,Private room,69,1,34,2019-07-05,0.91,1,180
23265699,"Convenient, Quiet and Sunny 1 BR Condo in Flushing",5962328,Alan,Queens,Flushing,40.76105,-73.82317,Entire home/apt,85,30,4,2018-11-09,0.31,15,232
33875614,Artist's Harlem Apartment,16439835,Janice,Manhattan,Harlem,40.81003,-73.94535,Entire home/apt,100,6,0,,,1,332
9394266,Chelsea studio,48726094,Antonia,Manhattan,Chelsea,40.75088,-73.99951,Private room,100,2,151,2019-06-17,3.46,1,0
14415799,East Williamsburg Cozy Apartment with Rooftop!,48113730,Anastasia & Jeremy,Brooklyn,Williamsburg,40.70749,-73.93916,Entire home/apt,150,2,2,2016-10-16,0.06,1,0
8736934,Great sun drenched room near park!,12639098,Imrul,Brooklyn,Flatbush,40.65315,-73.95538,Private room,60,1,0,,,1,0
12122102,Huge Bedroom in Upper Manhattan - Near A&1 Subway!,12859795,Jeff,Manhattan,Inwood,40.86399,-73.92321,Private room,99,3,150,2019-06-30,3.85,1,320
15775237,Beautiful Brownstone in Boerum Hill,5450219,Thomas,Brooklyn,Boerum Hill,40.68501,-73.98581,Entire home/apt,255,3,16,2019-06-09,0.52,1,33
33616667,Nolita! Cute one bedroom (Website hidden by Airbnb) Location!,39943241,Bernarda,Manhattan,Little Italy,40.72002,-73.99704,Entire home/apt,260,3,2,2019-06-13,1.43,1,33
2385779,"The center of NYC, Brooklyn!",12186466,Edmund,Brooklyn,Bedford-Stuyvesant,40.68843,-73.93678,Entire home/apt,179,3,149,2019-07-04,2.33,1,242
30395040,Naturally Lit/ Cozy & Cute Studio in Flatbush,61105987,Taylor,Brooklyn,Flatbush,40.63574,-73.95129,Entire home/apt,90,3,7,2019-06-11,2.26,1,5
173742,"Elegant 2-BR duplex, Union Square",829652,Donna,Manhattan,Gramercy,40.73476,-73.98452,Entire home/apt,400,2,105,2019-06-23,1.13,1,304
28984222,RENOVATED BROWNSTONE APARTMENT W/ HIGH CEILINGS!,124743046,Mark,Brooklyn,Bedford-Stuyvesant,40.69025,-73.9559,Entire home/apt,230,4,29,2019-07-05,3.36,3,205
20000260,"Bright, Plant-Filled 2 Bedroom in Prospect Park",16091224,Jesse,Brooklyn,Prospect-Lefferts Gardens,40.65507,-73.96094,Entire home/apt,130,3,1,2017-08-20,0.04,2,0
33853876,Middle of Manhattan,62289627,Braulio,Manhattan,Hell's Kitchen,40.75939,-73.99501,Private room,100,1,1,2019-04-24,0.39,1,23
13446580,Casually chic 2+bedroom townhouse,50477855,Nancy And David,Brooklyn,South Slope,40.66378,-73.98621,Entire home/apt,225,5,2,2016-10-10,0.05,1,0
9042254,Beautiful & Spacious EV Bedroom,47187008,Francesca,Manhattan,East Village,40.72737,-73.98605,Private room,90,7,0,,,1,0
21632527,Brooklyn NYC,157401742,John,Brooklyn,Bedford-Stuyvesant,40.69059,-73.92837,Private room,64,2,30,2019-06-27,1.62,1,94
19176053,Renovated sunny 1br w/ private bath steps to train,39808438,Easton,Brooklyn,Bushwick,40.68947,-73.91544,Private room,45,2,30,2019-03-27,1.31,5,0
547830,Brooklyn Summer Sublet-Ditmas Park,2693076,Kristin,Brooklyn,Flatbush,40.64882,-73.9605,Entire home/apt,90,3,0,,,1,157
33933219,24hr access recording studio with on call engineer,61950433,Amin,Brooklyn,Clinton Hill,40.69593,-73.97003,Private room,75,1,0,,,1,0
30667058,Art Deco Soho Loft,22916874,Brian,Manhattan,Nolita,40.72182,-73.99567,Entire home/apt,250,2,28,2019-06-22,3.98,1,0
16837628,Outpost Coliving. Great shared apartment Flatbush,2092314,Valentin,Brooklyn,East Flatbush,40.64136,-73.94705,Shared room,27,30,0,,,7,365
32164433,Chelsea Pre-War Arts Apartment,16384390,Matthew,Manhattan,Chelsea,40.74324,-73.99705,Entire home/apt,175,2,9,2019-06-19,2.37,1,50
16256074,Sweet cozy room in Brooklyn - East Williamsburg,44707475,Rachel,Brooklyn,Williamsburg,40.71396,-73.93952,Private room,35,7,5,2019-02-10,0.16,1,0
32465145,Sonder | The Nash | Design Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74697,-73.97537,Entire home/apt,282,2,7,2019-05-17,1.93,327,125
27470574,Bright private room with high ceilings near subway,35328956,Mansimran,Brooklyn,Bedford-Stuyvesant,40.6905,-73.95906,Private room,57,2,2,2019-03-01,0.32,1,0
3037740,Beautiful turn-of-the-century home,339586,Oswaldo,Staten Island,St. George,40.64444,-74.08302,Entire home/apt,175,3,22,2019-06-20,0.4,1,39
